User-ID,ISBN
f57090d166,0060502258
fef71a8e42,0312265840
57e5b3803d,8408050133
b3aaec7c34,0440226104
8eef04b207,0449213145
8fdf77ed85,0380789035
696b9a8177,8878939063
bc8b533647,0767916220
669f97480d,0345446860
bf455b8fce,0375822062
f280cfd6b9,0375804013
c3fa6309a1,0786867647
2be0ae93ad,0380896370
6d7c0873b8,0312986343
188ec05cf3,0671034006
fe6b32df22,1585711098
d405b70dff,0425122123
cd56fc15c8,0446387878
2129e0aa6c,1570822794
117391c628,0140279288
d7ab1d5dc9,0380756234
4547c0c99a,0760711666
b23dc92846,0385096291
a92c2bb08f,0590962736
0c44a3c1d2,038073267X
4642f367b6,0440472016
8d2c4db3d9,0441007228
21ffbaa163,0571205410
9b8ba22c15,4577021595
a2b743849c,0525483500
2eaac978ea,0345339711
fa5d4a11a9,1551666677
a62564642b,0345335163
794e351b63,0451128559
27cc30065d,0316602906
08a4c778d5,8508040822
34215f81cc,0375801766
b5269f0ded,0375414878
c98782cb39,0785811249
29b026b3d5,2290047708
4dd78d2be4,0425057623
1e1338c7ee,0440225779
74745fb961,0671721046
f95a57f893,0553579754
520049bfdb,3442427983
37fd36bb92,0312190328
71ce3bde9f,0688073603
4dd78d2be4,0517886014
e80383ba4f,0452279623
14ac2172be,051759675X
2a46bcb9c5,0679426140
7e9c59b437,0440221595
11f4b76377,1558530185
4c19f85ef0,0590509616
ff35c8fa3e,0142001740
1b6a16e068,0099521016
b2dcef13b1,0670873926
1077cf84cf,0764550020
10a76602a0,0679774386
e66ba455e7,1577486471
a6cfa42899,0060175532
d990d11eff,0440235596
40f48f46f5,0375702652
cadadbfa90,0670816078
060e15a8d4,0886876370
e76243f653,0399212302
555e8d030b,0345327659
156488eff3,047102211X
af12aaf85e,0679753796
2fd644a31b,0394709004
514889a727,0140272038
3c2dab7ee2,0140274243
82ee4f349a,0449227545
0e0202b02a,0520217500
0215529f96,0811201856
ae69c7b631,342324027X
8666115e03,038542471X
abd1ea3bac,0395137195
ea7cff4b0b,887818490X
e9c95d2d5a,0394223802
4aa0b7f793,0446357200
9451c0f290,0553574752
337edd6cfa,0712678212
335e7f2391,0380769557
997dc62862,076530094X
7db92dd31d,0590629808
ea34d38ec4,0571747150
bb23937e43,0446363383
7daeb16441,0789404257
61ab3975fc,0586070664
c34935aaef,8427017065
feb60e6245,0449223795
50dfa6d8d5,0140621334
7dd28b2677,0380789876
26acbda38c,0373073976
eea03cb043,3501002696
0dc5cd7caa,034066018X
7454cc1022,0140622179
131d1a29c6,0425192032
d9aa0de964,0395836220
9890ed2c41,2081643618
2afd1d3990,0060928336
ba66451bc0,0441627404
19b8826a07,059048348X
1b29df7de4,0552146153
5f7cd29b48,0802130348
51a0e8df0e,0380470845
8cc90746d4,0345430786
7bdf0f3737,0749918241
6fab22a2c9,0005128412
54e023e1e0,0060173289
537a3a355b,0515109746
580ca890a5,7021205372
9bb5a913a9,0156027321
b0ccdc6b04,2253171670
8174ebfedc,0751527378
7aa7a32338,0517447355
92e42878bc,0451453182
3a5979ab96,8475303064
79d3fee9f3,051512608X
c25071646b,0440236800
3074790d5a,0380762277
3c6fcacc4a,1841071226
f9f6531cf6,9723703742
47985fd56e,0515134368
b4caa84886,038572179X
8d28714010,8493225061
571f41b50a,0375726403
181f790fbf,8420610046
f7ca743496,0060081600
c6e2025bd3,0373117620
d552fe1101,0812540077
003f563f91,0515130389
500838beb3,0749397357
720a785005,0393307905
f0ed8608dc,0805055800
9290cbd212,0373632215
0c23f2a342,0553377884
a169d91e34,0425155722
432daf021b,0887307876
361e09097a,0671695886
dde00318ab,0805421270
93ca4330cd,3795102731
1f8e4762c0,0312437285
ffaf5f5718,0385503954
4aa0b7f793,0802135161
2840836b8d,0836213068
694aa8328d,0671038184
99652e9801,0399145087
252a2225d8,0140323090
188ec05cf3,0312972776
6b60050a95,3404135091
4aa0b7f793,0312095457
8ce35c3926,0553572326
2d47f607c1,0060186275
1c1bb8c598,0061073628
675ace77fc,0786890371
f8a3fffa5a,0312924801
48c42271fd,0399145060
d34234845d,0736412980
a8131e23ae,0809039214
2c8ffbb55f,006101351X
59449139b0,0451183665
5cd1733bc7,0451191145
9bc69956eb,0671898574
feaa1d256b,0345314255
c0405e6ec8,0061056898
e858ab8a45,8420482536
64a2127871,0553582755
43071abd8d,0385414625
ecc47293ef,0345311396
a804050e52,1576736113
2dab82a6cc,0809463210
8f3a51abdc,0450588866
534fac5632,0553227750
66cb8e07f4,0440498058
e521bcb7e6,0060514949
a0d72e5520,0451202759
69dcc54372,0684813785
4aa0f61c43,0679729267
df8879c522,0679740392
06acce9bec,0711916462
6400fd5d46,0374172897
396388319e,0374425396
b5cfa7e9ba,1857981448
3b7bdb4903,042518904X
1b8c9ee42c,0140620141
60cd40749f,0060191988
9a682e7173,081183199X
a3f6371f1d,0425128164
a935bfa848,0446350982
5a54df7873,0740700103
ce3a1591be,044023722X
69dcc54372,0553347101
449f9081bc,0374123543
87e424f169,0441499724
a0a60cfdbd,8427911521
ed75dd41e9,0743486226
651fc46194,0349115052
3b18b967d8,0618039694
c142e06df7,0425165701
79d0646509,0553138049
417717e0b6,0064401707
6ed0f4cda2,0380003821
ff2849c8c1,0704339463
0af272c9e9,000710989X
8dda061d38,0142003654
c117b50e66,0316735698
1f22042ac6,3492233139
7e4826b098,0198117477
1689dc8a39,0864426704
f4a63591f7,0060809248
4b9a415a4f,0312971125
4da433ab0b,1576731863
8a1fcc1e9f,0553379658
05d6c1c2ce,0449003795
26b4d0490f,0802131786
904b085462,0552146013
b5269f0ded,0778320383
1c781ffeaf,0060953675
b5269f0ded,0618012672
6d77a14e70,0399150439
4fed501c84,0345402871
4d58df5196,0517585502
188ec05cf3,8422639092
492c1cba19,1864366672
b3ce286072,0201354438
bab62ede5f,1558533109
5faa30cc56,0764551175
73118dc982,0452283035
664d3a3cb1,0704339048
8ed83b6969,0743417356
ff75e4d19b,0671230875
ca1c26c5d1,0385334036
987dd28e2d,2724212592
18dd19d9e6,0028621131
b0986222da,0688150896
6881de6274,349913795X
24addba7cf,0590404482
92b3b59fda,0553228412
aa62c52726,0446527785
40e085117c,0394726413
2971affcc7,0451170881
ffebb81814,0375702709
2d5954e44d,0812569229
6f1941302d,0842329250
997dc62862,0446531510
3904301318,0896582051
d8b3e898ae,0375400117
188ec05cf3,0312195516
e80383ba4f,0375753133
af4e2ef2f3,068484625X
bedccbc888,8447301397
3abfea3a15,0312291639
f249b511bc,0791439887
79c09f87c0,291505603X
662ab94b37,2253002836
726e4783d5,3811837591
e5088ebe20,0312205406
899e06f41a,1556522770
cc37ae03d7,0425165337
d9fdaa7ab3,0446677450
f3268c79e8,050552354X
7466ffdaa2,0446519081
e044c0f01b,0971144702
8e78468be9,0316678104
e2d661f40f,0449911594
d656fa2b99,0842329129
df604857af,156402976X
d45f291341,074343658X
ed75dd41e9,0399144714
8ab2d93ca3,0316754315
b084892daf,1558505407
18b22d3de8,703599936
8a2dc24c95,451409140
313563644e,056500543X
f8bc0c99a8,0020446500
dd111faf7e,8440606419
7ec13b64de,1892213958
b5269f0ded,0060810491
9defb66e2c,2253137243
1c3964afcd,0684854163
a9926f9a93,006052183X
8f4a6aad72,0751513792
d3bbb88b79,0380795736
8f2591eac0,006098824X
2b6612afb8,0345428692
37f16faf69,0812563581
899e06f41a,0916211231
3b663b69ca,3453177517
15c55c5e0a,0671038184
41a07c3018,0441569595
26d1350ad7,0451205146
43d8897f05,0310208165
e80383ba4f,0681027991
27eb3b455c,0416368107
6b3d7bb1f4,8804487682
5220f8aea8,0060929367
f21ebbebfb,0451204077
c70b32b98f,0312141203
153d612c88,0156528657
3c84c22688,006096975X
41ef92f6bd,0704339927
997dc62862,0743206045
a31bca94d0,0553569570
c456786805,0062501860
66b2b28b8d,0786883367
eb8f15ae45,006101351X
eb42800e96,0440208130
0b0e34cb36,0060002492
188ec05cf3,0743212002
a68015d027,0312275528
ee88b0c98b,0099845008
4547c0c99a,0375701427
ca834c9f4f,1564559920
153d612c88,044098761X
f536043e64,0385503822
997dc62862,0345447824
665d3cdb91,0307160289
52dc7d1c5b,0312979533
c7578f58dd,0394220102
dcc4e2ce5f,0061092002
86c5f9ec08,0006165338
3d4e7884c7,0425152251
188ec05cf3,3499120666
9a6e8b36a6,0060987103
b5269f0ded,055329122X
d546db335a,0747547270
222165e79b,0812574710
4e0c39e8a9,044023722X
d155b9243f,050552290X
520163603f,0312980140
4d4e20f57c,0395316685
f651271391,068483670X
6676bfa92b,0451149602
dd3a16317d,0671003755
8a1d6c5e9d,0743437594
65c1d25f0d,0671758896
997dc62862,0843952741
2be487a722,0312874006
13445b3741,8845247414
3977952bc9,1567990924
5411af8192,0575056991
a482196a43,0425147622
f175b75c6c,0226848647
463c8b689d,1576736466
518c3a09ee,0892837144
4dcb7880bb,0515102652
b47f757370,044021145X
120b35cf60,0515130389
d5a17d6566,1400034779
6fd4f03592,0006377157
066d814083,038548951X
a4f345b491,3442433495
997dc62862,031231051X
1c4104c024,0439115469
e2b4427a74,0821771493
98b9b19e73,0345427181
c74c27e4cc,067086935X
47e9b11c45,0449006530
6e3e85ab5e,0786889780
e77d9a9d5a,0743424123
becea78c37,0785211578
4f70096a37,0515131210
05832892c8,0030254264
69466a9d49,0749710713
4cb7cc1bb2,0802449263
9c3cc49b8d,0345361792
5132dec8f6,0060609575
56e6a90225,8408046489
b630fe9404,3423202947
5d47e02cbe,0141439548
46e2d7436d,0553572040
35a5e17a69,037322706X
4f93b8d549,0425162591
1954699e01,0140440046
794e351b63,0553576801
b8fedfa52b,0439295025
75134f6b67,0374172897
749cda42cf,006100958X
46c90337d8,0375823352
fd6b8232a3,0671617028
e06ecebb7e,0316969443
4f1f145b4b,0060930187
79db815839,0393317552
422e737194,158017308X
0dffad0ead,0521400643
2f38ecda4b,3453861434
67a302acdf,0395292034
cfd6fb2e74,0440211360
5265fddf32,0671529552
41b62b5e8b,055214276X
d1702738e5,0316666343
d52376a50c,088776424X
cad80658f2,0312978383
85b42d39c4,0862735157
91e8caa6b3,0380470845
1a615726ff,3895084530
e06589766b,0451409973
53aaef285e,0393002144
fb79053462,0553381679
919974b69c,0671729470
e2afe12080,0688148638
d0640587a2,0671541900
153d612c88,0345326342
3e3b54aaf7,0140441336
362964ea9f,0061080926
b9e4daacbd,0916489477
f99d58984b,0486284735
b5269f0ded,0446531588
8fbd0ad73b,0671023934
486b4e25bf,0553581023
3c9ff81706,0451210743
08fe4c898c,0843910844
73adae110f,0553584480
f175b75c6c,0689707010
794e351b63,0060532149
35a5e17a69,0373226799
2c9aa261e3,8571642761
e8d7c5577d,044048474X
2ed078d99f,0380730863
3c4964eb4e,9997406990
40d01a884c,0340717378
997dc62862,0373259360
f4a21eb4d0,0451212169
0d5df0bd70,0060914653
6944f6cff4,0749744995
a953197f95,0060183225
7007df9b76,0743411943
49b881b20a,0684835975
db5481e5db,0439099048
e58222eea5,0525938451
5081cb65ab,0345413997
16dc122466,3760807429
e7c5284ca6,0679720227
27aa0f8e40,0434009407
295106b8a2,0809117541
3cc3bbe977,2259185711
945945b151,0099771012
33e5138d92,0525946829
6ccd085434,0373195206
997dc62862,0380814382
98e2d06fcf,2253152846
a6597f8e09,044021145X
bc0387f9d1,848432365X
ed3642d0a8,1559210176
49d434e016,0451199960
c5884eba57,0345417623
b4214e133a,0440211727
766acedc9e,0004133439
7320aeaaa2,9063252919
6078fd375f,0140149074
96ace617b1,0801551846
9ad6d5589f,848643324X
d2138975db,0553569619
3444e4b652,0886774691
33777d83ec,155166951X
2022037469,0312956762
a956ca1fd6,0345351525
4640780497,0060987561
4c3c542bb7,225313922X
69a1e5f38f,0316143464
5adfb9c16b,0553213458
426be52a5b,159052148X
5e80654ef7,0375727345
2698209caf,0609804138
82521c9afc,0385498799
59b82f38cd,0877799156
fefe18207b,0385472951
f84b0c3d98,2070496082
06f1987021,0899199062
ed8a929d5b,0553279912
e80383ba4f,0395247586
d26b88eae4,1572242388
188ec05cf3,8423639924
8cc90746d4,0312890524
25794f4ebc,055314300X
916cbd8c88,0925480533
6a6a4ef98c,8429434895
cd0a637d01,0385729332
d83820fd5d,0804115397
143b88b8b6,0064405990
188ec05cf3,067172262X
1238e63afb,0312305060
153d612c88,0393311031
9e0d8cb866,0515126772
f1cd7cc19d,0060958022
42ce0088e5,0590847651
4cd900bb5e,0842332340
098488eb8d,3596151465
ff995d5a16,0439554896
f66ebc0065,0875426700
21c5ededeb,0385492677
2d5954e44d,0061000175
907f53fe1a,3518397362
11b1842685,0451185501
b9de23beba,3466110564
c3497dc0e6,0446794031
742c20a0e5,0465069908
7d88ac4d4f,1591823897
ff75e4d19b,0394873343
55466388d2,3423105518
f316673423,1568654782
76ec7fae1d,0312987277
997dc62862,0972002634
1e9f318c20,0060099062
a61c0f1652,0553578308
8c8eb65784,1551669153
65bf5b1fe1,0671851802
d01a3497a9,848966983X
ac7d28b697,0140094385
3422e827c8,0373273061
aba8e0ba70,8420483133
899e06f41a,0890877270
31f40144d7,0446608955
c5269d00df,1880032422
0d23e1347b,0140441476
549b011d9d,9029537922
290cfcf5ce,0380710218
99f9817ad1,0373764448
22b7284cbc,0385494246
f280cfd6b9,0440474566
06f1987021,0453005071
f7def85da0,1561560413
c29b6c6d9e,0631221204
6f13bc3aad,0553287893
3c1b599727,0333908198
09639bb687,0743423682
081d156496,074343143X
d40f65e587,0684850265
945dab6623,044023722X
4547c0c99a,0394582357
3fc3aa98de,0743486226
7552fedc5f,8804473363
949f784ca9,3811818465
63b9ac5bde,0515132489
5fc71f66d6,0553574027
e86c0c3ae0,0385502532
5162052c3c,1889708003
3b5028b05e,0446602485
c410cf9843,380252389
78ea1a3e69,0451406869
060a269e9f,0027436292
eecb309f90,0380798360
188ec05cf3,2702133355
849da2be99,0380731169
dfe5d7a443,0446673757
8947369a80,0061091979
6b73e47db1,0671872001
07b49adb73,0760700362
63df33ec37,0226650251
3600d5aec5,0451180216
d6c4eb8a4f,1573226122
40f9010ffd,3927282294
1fdbdc0870,0517547112
46e2d7436d,1853260622
4162db497b,1869620089
43dcfad08a,1560255625
f1cf473fef,0373483694
855165d1ea,0380786095
275574795b,0452266564
b55d714a17,006250925X
abe7f37be5,0373270356
3e28530a8b,0679460578
8010a352ed,0345447840
997dc62862,0312280130
d19e1073f1,0741412675
3a5c788e77,3453146972
4f1b1c4e34,846630679X
36023778f9,0446608890
fa8751449f,3436013935
f175b75c6c,0812580370
6545075325,088070747X
361c7f02ce,0415914817
c6ab2e792b,0380883694
2542eb39a2,0743464451
fd82a46ad6,074343627X
011bb19573,3453153073
0751e7bffb,0517662000
8ac7e901a2,0373106882
0bd17d0755,0446394521
5e553f44ba,0345382323
ddcaa4d840,0932826466
26ec07d410,0771058837
e583a56f88,188147562X
5a3421581b,0671042858
056a4c800e,0140267808
0225ef1f76,043935806X
ac16e04206,0679781587
a4da0d0f51,0373244940
68b3fccbdd,0060182563
3da60cdedb,0451207378
8b3bae3466,0708825583
39fecd7ca2,1570714827
3a4b028325,3499263564
cd93a9cff8,1880710382
64d2cce2c2,1576738582
7c46487308,0843950552
ef90bcb9e8,1560251441
fe3ab9391a,0385507607
8a826aae1a,1565843428
cbf9e4bc40,0060637242
3a6de726f0,0375502238
4aa0b7f793,0060919884
5a00b24811,0590862316
3c4964eb4e,0075535572
e80383ba4f,014039057X
bc277e3424,1551668483
b997007cb3,0060926015
559e66d168,0375707425
d47e93d3c4,0553298135
86be866b52,0872202283
2d4d1f013e,0671746049
321f75de23,2070524558
a9ebba6d79,0553277405
ec06226a38,0140187464
d64b51b478,0812551699
203bdb0d83,1583488359
e4c7ddcce0,0843175842
0369be63cd,0446350982
7eb1d0e880,0380718510
2bbdce26d3,080411935X
997dc62862,0312282060
542c4ea603,B00005X4B2
275574795b,0553275704
e5d4e8f6ba,0007151438
6591950dfe,0425129586
bc98911311,0380801213
5fd151b796,0773670696
bc764d2df3,0345353145
39ab3f06d9,0060582553
cee4a69635,0373290470
ad4a7a7659,0446606774
d377a46827,0671740091
ac91769ad2,0515133973
75253325d9,880431463X
997dc62862,0060001445
a17c3bf5bb,3492117961
74e83a5188,0451193237
997dc62862,0505524171
66cb8e07f4,014034294X
a3ed7e28c0,0380978415
9da3f63361,0762102586
5e9399bf4f,0446607657
b3ce286072,0451169522
35787dc81e,0440237025
623af63703,0451156803
f5bb350b28,0809294788
fed9ec4e27,059018749X
9efc29921b,0553563971
d1c0ac8945,0452282152
258d90addd,0553269828
8645f4ccd0,8479018070
1d9f0303ae,0553213784
0bdef2f572,0684803356
67d5f1cc0d,3612251694
d7a382a9df,0679801146
88ea713f09,0553227750
e94d075c4a,3379017159
2d0c8ba67c,0425109720
cfe05a14be,0425157296
79fabad2d9,0965396215
2189ce376c,0451523202
f88154523a,0880385359
5a40f6edfe,0971880107
669cc85a3a,0380710722
5a66c28c3d,0345282159
1f64d7ba7a,0553136232
8c29e46a33,0061012165
9ad65d0b30,037582233X
5eaca4c0d2,3155106614829
c456786805,0446531642
e1dcc8e57f,0380012863
4917c32fe1,0435271563
7f77499773,5006393361
80a40ed373,0061056871
c9a60250c9,0380750260
75e3174889,0812585151
5081cb65ab,0399149864
515cc6e673,155166285X
476f687251,0679311831
3434b05e4f,092927993X
fa52af7d1d,0709134207
aa59fc3c02,0345347536
178a4b76b1,015617099X
c85a4a942b,0440221315
0029fa732d,0743237188
7568e8753e,0767904427
7fbe0764ad,080505202X
0f1410613b,0590414305
afa1419b2c,0676971962
6fab22a2c9,0753501589
971983028c,0393019578
aa842a433b,0836221192
fe73525f49,0679781382
332ffa1cd5,0553279912
74ad9bc247,0440236754
0a0ab58233,0553587064
79c09f87c0,0671010387
8661d055c8,0887390447
8977ec5df1,0380794497
6842065649,0375706437
17aaf7c464,0586044477
2df2ae25b3,067988338X
4dd12f6b97,0394900189
ee4250808c,0312157037
587c592b8a,0744507383
b5fea9969f,0345383044
acebaeb91e,044166251X
7c7c6f376c,0380707799
a72b03a6f2,9189380096
a61c0f1652,0140314202
f175b75c6c,0590029738
35a5e17a69,0451410777
6a38175ea1,0375727132
d5fc2a030e,074322535X
4b9a415a4f,0440224403
e77d9a9d5a,0312143354
ff75e4d19b,0670849448
2022037469,0373032072
93b92ca247,0806963379
d6d4142863,0072398329
fc7640eacd,1882308417
bedccbc888,8440675542
705140f49b,0671032658
20e123ae30,0140443487
db92106bc1,9722104659
bd97c15c21,0425162346
3f17a5efbc,0446675059
b7a423605e,0307114635
e01add5e8b,3480205445
2f9c2a5441,0241141540
3303ce9029,0446360732
b86605e848,9724118487
dd3f8aa3e6,3453156145
821190b56d,0553211404
83583716d0,0440206154
37851915a1,0739429078
3892c4a5d9,8432021784
5411af8192,0523422377
88b99f9a62,0156011042
3fcb7e85ed,3453121023
b10edc3571,0451172817
37e7c336bf,0886773849
40148be540,0373613709
c868a036ff,0373483694
7b6f1d5166,0307290093
69d9acc0d2,8495971429
815a40d210,0553274503
139624745f,0452282292
68bd3185fb,1860492592
b8ee4fe2c2,0842332286
b63805949b,0870115146
1e4ffcaa7c,0747546290
48fec547b9,0671014226
723482387a,0812971043
ea51a0197f,0679781587
aa62c52726,0307055396
c1deb37020,0060654546
d0919bec13,0887764983
a691fa20c2,0671494406
cbf9e4bc40,2264025603
a267837a06,0399140913
1d415f99a7,0805318801
94ea981854,0945586051
c0941df971,0373245289
1f4e37c5a1,2702417366
899e06f41a,0804803919
92d7ca5868,0553582526
11c58c0654,9831040538
7bcf91a139,0345422805
24255d22fc,0896723917
2022037469,0373077289
c0aecedeed,0804106304
6dcaea5cad,068485466X
91a5b876c9,0821775626
3c4964eb4e,0907652360
f1ded1bee4,0471076503
43bd82e25e,2070369064
bd74935ec9,0141301120
5d47e02cbe,1559212268
40e085117c,0553561405
9e3968c4e8,1854791362
53fda06a45,0449005615
3da19953df,0380789035
5c7eda469f,0671627910
422e737194,0931787483
65d1c607ba,0753700883
f6ac3f7585,0553580388
c3a0109b31,3559254140
11a48221ea,0446519898
c909e16587,0064405176
96f6cf3468,0316769487
a41557473a,0679769447
6fedd1af91,0671705601
ea001f758b,0679721827
1238e63afb,0385487657
a1a5736246,1863812525
40edd356ca,0440400759
e06247075e,3257232861
ff75e4d19b,0810919397
9290cbd212,0345326008
2d48e0eccf,0099410311
4547c0c99a,0671042564
71ee15be31,0451193261
272606b3c0,0515108944
9dd85fe57b,1400034779
f2227e4464,0446605158
691062eaa2,0679735909
7b361f42cd,0140620222
4fbd4055c4,0553569368
815a40d210,0241129591
4713810de9,1573225789
883456cf55,0451195493
108a7e37dc,0060937319
2b6612afb8,0345428560
47d318287d,0553295608
3948197bf5,0061099368
b1295c4eb1,067976402X
4547c0c99a,0151004145
35787dc81e,0425116840
e80383ba4f,0679601279
153d612c88,0451527933
1816d3b185,0316666343
fbce6f2c35,0440236673
b5269f0ded,0399149309
8ce2fd503f,0425190773
ba02eafd34,0807846627
c95e7b8e13,044918336X
3d414664da,0061091561
a33e990927,0395827590
e04cb02332,3423122447
04d7bcc1e3,082171841X
4ce907d59b,0425076741
0e2c4217cb,0394713648
417717e0b6,0590504932
8ddde4cf21,0316666343
3461de2660,0553285920
ccb4256472,0140295569
e5c0bd6e82,3518366610
39912ceea3,0349115087
97f0c68725,0671521101
7eb1d0e880,0451459172
9baa830257,034082428X
b2c2e4688a,0812550706
37edae1f17,090414755X
ded46bc0dc,8478886214
f235a20f29,0064407683
cc3d1a9a2c,0451524934
58a7662e52,0740714046
d8e67c6bd3,0345362985
7386f12147,0020427115
569a8969c9,030712133X
7c198043cf,0552147532
187b3d8d53,1565924649
9db7cc74da,0440236665
53d830db78,0451176464
04f13f70db,0446359866
07e1eec212,0758204302
079960bced,0312989393
0d7e8d0472,0441811957
3a973f5e72,1585672939
965c3e2bf6,0802461840
18fc68bba5,1586482475
a200f4b30d,0671319744
d93df22b0d,0684843102
fe5360a74a,1567183077
49482baf55,0380730138
f894039c09,0425192733
3faf11cc9b,0440474566
67a302acdf,0449219402
84600c6d72,0804110379
06f1987021,0312930356
e50541ee06,0684841185
f4e94667c3,2070406962
b76835e629,0446604089
4add53ff91,0553578316
12bf98fea2,0449134482
e2e92a0b4d,0553279114
f175b75c6c,0688046606
40b9df74ac,0373707983
f0dc3ff489,0140367063
69466a9d49,0140170839
997dc62862,1553165772
e80383ba4f,0774032979
906cce9f14,0786014199
38704ca8dd,0843948507
0e04087301,0373711735
40e085117c,0671509802
188ec05cf3,0451457730
f33f716448,080213825X
d92f05cda3,0451527860
67a302acdf,1856975991
b12b432fa3,0380814862
b2e119dfbb,0842329161
2ae7193042,0140298479
c30442329c,0345384466
d6a7834825,3442448387
f2d5150396,0340770015
7b5294b6b0,0821754149
a0ca3ff870,0802133509
b426ff62e9,1861976127
9e1e4d0c8a,0765300265
7b447471ca,0871136317
94db80d216,0551014180
313563644e,1871854555
dd0f557520,0064471861
0a9e7b3d1a,0747560552
a59a9d72b5,0152002146
9e1422e1db,1557730644
cbfdbd36c7,0451202473
4d322d371c,0345422392
e80383ba4f,0710062249
555245b553,014130975X
c6129baf6b,1583220429
49a3158603,0892963557
a40b3dc3ff,0684848783
47396a0e81,1551665352
696bc58370,084317580X
d4c8c5f017,0752507990
c4d30b73c3,0316153664
dac4d38525,0812555325
8382969006,0743203968
dfffb65ab9,0060931736
91a5b876c9,0843932848
096b72d059,0380762560
b26c9a3e84,1853264180
a3de63a1e9,0425160394
9d5f068232,0425147754
9e6856d716,0670845752
119b4f81ab,0316285260
a7ae3f4a82,0061030635
81817980b2,3596254639
9940013cc3,0679781587
7c54a652b9,0374190666
997dc62862,0525940979
d8e67c6bd3,0345348664
6ddb3431e5,9681501764
4aa0b7f793,0451523849
a421adc639,0971880107
00d74d7916,039914787X
eae1c16b97,2277117242
79a199d896,0671024507
b1a57188fb,0399145362
a0e9ab2d20,089587198X
7adedacbca,3404148800
24bb94c2f3,0440202507
f76e721a60,0316769487
65c0dee6f5,0439136350
426be52a5b,0590463853
de6b8cd780,0375725784
bd7112f11b,0721418740
d7245a13ff,8401492408
f38a4c95a6,0440217563
33dc40eb16,0743428595
dd0f557520,0878309837
997dc62862,0380818043
4547c0c99a,0436205807
bb5cc3488a,0689831781
794e351b63,0553279556
ee928319fd,0676973094
153d612c88,1853261580
7a03c873b9,0770422055
1da1b8e3ba,0446605581
4af8ac104e,0679750169
bd4b4a10a5,0743236009
d2a2848c19,8838918600
83988bcd41,9080447536
49c3e1c39e,8845201694
b8ec6b47de,0806947241
e822b56642,818798144X
7daeb16441,0425077047
52df3f7873,3770158733
f4a8d32149,0425182932
8213da828e,0440211727
addd086a22,0786881852
fa01c116f2,0373970285
d2f4d09adc,0590767836
f066490f1f,0330320025
144d85c66e,0553283960
383b2419b5,0385315236
f501a27cbf,1891241087
aaa2f1bcca,0961642629
8476d63efc,0375719156
188ec05cf3,8806143042
bc5eb6a1f7,1591295033
3fa4401dd1,0919143326
a3d6dcc5f1,0887307876
61da6ce921,8402070272
8256806255,0684804522
a96bcfd167,0671525808
3526503a41,0375727345
7339f1e20b,0393303217
13a42d98a4,0743225198
b09e647d7b,0385120877
668b50b803,0440441501
e8d7c5577d,0061061433
446e26be97,0553579606
7bdf0f3737,0060934417
26ca7562d0,0448405202
5b66b9715a,0821756761
fc0bcc488d,3451200112
eea3c61b5d,0671248839
16859e9b61,034538475X
1fdfd601af,9728579225
c15c9685b7,1573227374
be782a4b6d,0140187367
16cb9514ff,0452281849
13cdf92085,0306812274
43fdab6e0e,0871068346
508efea1ec,8422616335
58ec3dc7d0,0684833549
d01a8e861d,3499105004
62e37ab30c,3829068263
43afa39598,038072362X
79a199d896,006621341X
66af8677ee,0375704558
2bc6e605a4,0505525720
f4a21eb4d0,0380797631
4ded0bc521,0425180964
430b282c3d,1854872311
d60cbfb873,0440802970
720ad2e722,3499229072
903caddcaf,2207251756
f280cfd6b9,0451184726
a15bfe744a,0345417976
a8a5d4b1bc,0394800028
36b72bdf77,906006125X
5c33d1f72c,0312983301
7a5f18c5e3,0743206053
f73f18a13a,0449244571
5ea4f7fdc2,0397306326
da9009cd4d,0394744209
8720080bfa,0441446000
bc80e43622,8483270188
b5269f0ded,0553800957
6555e2564c,0688163769
7ebece8092,0140286357
914036e048,0312972954
3141c9e34f,006101351X
520a699177,0380798565
8af1335337,0446525537
eec870b8d3,0060923660
499ac15091,3404148665
b556f4945a,1552780805
39c2a21cc8,0316154075
ff75e4d19b,0517148641
153d612c88,0394507630
e0af50fc18,0684195976
4d081a3541,0345387805
bd3bbe2aa9,0505524279
984897aaae,1556612885
e4a9c78163,0553298054
aeb671a052,039592720X
c58761b0c7,0373809212
188ec05cf3,2070378292
81ce27139f,0451197399
8256806255,0671508156
e01add5e8b,3480205720
215e708ebd,014043187X
cff0b30107,0684856077
9706365175,0393313948
2a2d9edeef,0515119806
10c7a1a8b6,0340827726
65011e6639,0688163769
c6e2025bd3,0373259549
5a54df7873,0091745934
b8ec6b47de,0893755931
7007df9b76,0517185210
1238e63afb,1579181406
d3c466e473,3426622572
8ee881653f,0806965142
723c4896d0,0446604658
f1a17e6e84,3442357047
96026cbed7,0451170385
666755783e,0330264153
b23fb6c615,3453048660
abd73592d7,0451186648
a13f7f69c0,0679853065
8e6a3ebaff,0898708249
97066dcfb3,0330332775
a57530edd8,0253299292
c76f49cbf4,0670031909
e80383ba4f,0929605179
7840d06077,0964216833
22a8b6cd0a,8401325544
f40692599e,0553274503
c1d6f62864,071814385X
c60eede5b3,0451525892
98baeb67d5,0553583190
a6c62ec897,0553280341
b5269f0ded,0312266766
bed99dee8a,8437501393
500d4e957e,0884042820
997dc62862,0451211073
476f687251,8817660396
464e3938e6,0898793912
4b3f7935e4,846661043X
3cd5b4af6f,0465026567
